"","V1","V2"
"26235",52530830,3
"26236",52531794,3
"26237",52532345,3
"26238",52532501,3
"26239",52532511,3
"26240",52533273,3
"26241",52534599,3
"26242",52534600,3
"26243",52534703,3
"26244",52537705,2
"26245",52538450,5
"26246",52540698,5
"26247",52541794,3
"26248",52542364,5
"26249",52545401,3
"26250",52545402,4
"26251",52546548,3
"26252",52590668,3
"26253",52602174,3
"26254",52602345,3
"26255",52602347,3
"26256",52602352,4
"26257",52602373,5
"26258",52608355,3
"26259",52608360,3
"26260",52611482,3
"26261",52611500,5
"26262",52616949,3
"26263",52616978,3
"26264",52617050,3
"26265",52617057,5
"26266",52617093,3
"26267",52617307,3
"26268",52617734,3
"26269",52617839,3
"26270",52617840,3
"26271",52618377,3
"26272",52618697,5
"26273",52618768,3
"26274",52618915,4
"26275",52618974,5
"26276",52619027,3
"26277",52619240,3
"26278",52619258,3
"26279",52619271,2
"26280",52619280,3
"26281",52619397,3
"26282",52619715,3
"26283",52619737,3
"26284",52619854,3
"26285",52619973,5
"26286",52619987,3
"26287",52620120,3
"26288",52620254,3
"26289",52620291,3
"26290",52620508,5
"26291",52620513,3
"26292",52620522,3
"26293",52620704,4
"26294",52620718,3
"26295",52620758,3
"26296",52620762,3
"26297",52620857,3
"26298",52620858,3
"26299",52620863,5
"26300",52621190,4
"26301",52621201,2
"26302",52621203,5
"26303",52621209,3
"26304",52621364,3
"26305",52621453,5
"26306",52621462,4
"26307",52621472,5
"26308",52621479,2
"26309",52621764,3
"26310",52621790,3
"26311",52621805,3
"26312",52622455,3
"26313",52622685,5
"26314",52622845,5
"26315",52622987,1
"26316",52623416,3
"26317",52623417,3
"26318",52623427,3
"26319",52623460,4
"26320",52623511,4
"26321",52623585,3
"26322",52623647,3
"26323",52623655,5
"26324",52623660,3
"26325",52623664,3
"26326",52623665,3
"26327",52623684,3
"26328",52623761,3
"26329",52623778,3
"26330",52623808,3
"26331",52624068,3
"26332",52624090,3
"26333",52624143,3
"26334",52624261,3
"26335",52624264,3
"26336",52625124,3
"26337",52625461,4
"26338",52625825,3
"26339",52625869,3
"26340",52625979,5
"26341",52626207,5
"26342",52626215,3
"26343",52626266,3
"26344",52626508,3
"26345",52626509,3
"26346",52626511,2
"26347",52626553,3
"26348",52626889,3
"26349",52627049,2
"26350",52627053,3
"26351",52627056,3
"26352",52628052,3
"26353",52628242,3
"26354",52628436,3
"26355",52628557,3
"26356",52629142,3
"26357",52629311,4
"26358",52629574,3
"26359",52629651,3
"26360",52629781,5
"26361",52629805,4
"26362",52629847,3
"26363",52630072,3
"26364",52630343,4
"26365",52630390,3
"26366",52630392,3
"26367",52630420,3
"26368",52630566,3
"26369",52630616,5
"26370",52630864,3
"26371",52630958,3
"26372",52631459,3
"26373",52632770,5
"26374",52632994,3
"26375",52633296,5
"26376",52633870,5
"26377",52634199,3
"26378",52634405,3
"26379",52634459,3
"26380",52634531,5
"26381",52634611,3
"26382",52634742,5
"26383",52634805,3
"26384",52635184,5
"26385",52635226,3
"26386",52635548,3
"26387",52635615,3
"26388",52635740,3
"26389",52635864,3
"26390",52636255,3
"26391",52636278,5
"26392",52636607,3
"26393",52636611,2
"26394",52637035,2
"26395",52637037,3
"26396",52637120,3
"26397",52637372,3
"26398",52637549,3
"26399",52638187,3
"26400",52638493,5
"26401",52638512,3
"26402",52638515,3
"26403",52638531,3
"26404",52638617,3
"26405",52638720,3
"26406",52638997,3
"26407",52639007,5
"26408",52639148,3
"26409",52641168,3
"26410",52641888,4
"26411",52642307,3
"26412",52642498,5
"26413",52642625,3
"26414",52643628,5
"26415",52643984,3
"26416",52651392,5
"26417",52654261,5
"26418",52655905,3
"26419",52656911,5
"26420",52656921,5
"26421",52658110,2
"26422",52658626,3
"26423",52659228,3
"26424",52660171,3
"26425",52663995,3
"26426",52667706,3
"26427",52668791,3
"26428",52669544,4
"26429",52670271,3
"26430",52672251,5
"26431",52673439,3
"26432",52673642,3
"26433",52673783,3
"26434",52673877,3
"26435",52675323,3
"26436",52676813,3
"26437",52676872,3
"26438",52677499,5
"26439",52677516,3
"26440",52678545,3
"26441",52679118,3
"26442",52679250,5
"26443",52680322,3
"26444",52680832,3
"26445",52683043,3
"26446",52683655,4
"26447",52684283,3
"26448",52684873,3
"26449",52687077,5
"26450",52730294,3
"26451",52730832,3
"26452",52730833,3
"26453",52731677,3
"26454",52735995,3
"26455",52736097,4
"26456",52739603,3
"26457",52740352,3
"26458",52740489,3
"26459",52742115,3
"26460",52742623,3
"26461",52742730,3
"26462",52742776,3
"26463",52747664,4
"26464",52747693,3
"26465",52747696,3
"26466",52747714,3
"26467",52747947,3
"26468",52747949,3
"26469",52748017,3
"26470",52748166,5
"26471",52748499,3
"26472",52748522,3
"26473",52748539,3
"26474",52748545,3
"26475",52748587,3
"26476",52748619,3
"26477",52748643,3
"26478",52748907,3
"26479",52748961,3
"26480",52749184,3
"26481",52749466,5
"26482",52749570,5
"26483",52750411,3
"26484",52750478,5
"26485",52750624,3
"26486",52750755,5
"26487",52754171,3
"26488",52754403,3
"26489",52754517,3
"26490",52759559,5
"26491",52759824,3
"26492",52760460,5
"26493",52763091,3
"26494",52767522,3
"26495",52769329,3
"26496",52769784,5
"26497",52770378,3
"26498",52770478,3
"26499",52770573,3
"26500",52770916,3
"26501",52771128,5
"26502",52771315,5
"26503",52771913,3
"26504",52772099,5
"26505",52772942,5
"26506",52773526,3
"26507",52773654,4
"26508",52775140,3
"26509",52775335,3
"26510",52775360,3
"26511",52775380,3
"26512",52776440,2
"26513",52776441,5
"26514",52776992,4
"26515",52777013,3
"26516",52777053,3
"26517",52777177,3
"26518",52777301,5
"26519",52778230,3
"26520",52778881,5
"26521",52780757,3
"26522",52781821,5
"26523",52781913,3
"26524",52782583,5
"26525",52782741,5
"26526",52785915,5
"26527",52832347,5
"26528",52832977,3
"26529",52833816,3
"26530",52836022,3
"26531",52836753,3
"26532",52840297,3
"26533",52843359,5
"26534",52845608,4
"26535",52845664,3
"26536",52848662,3
"26537",52849297,3
"26538",52849302,3
"26539",52851613,3
"26540",52857543,3
"26541",52857614,3
"26542",52857684,2
"26543",52857849,3
"26544",52857871,4
"26545",52857878,3
"26546",52858032,3
"26547",52858082,3
"26548",52858170,3
"26549",52858215,5
"26550",52858223,3
"26551",52858381,3
"26552",52858525,3
"26553",52858537,3
"26554",52858579,3
"26555",52858637,3
"26556",52858791,3
"26557",52859035,3
"26558",52859431,3
"26559",52859604,3
"26560",52859681,5
"26561",52860343,5
"26562",52860490,4
"26563",52861030,3
"26564",52861045,3
"26565",52861138,2
"26566",52863057,5
"26567",52863111,5
"26568",52863158,3
"26569",52863223,4
"26570",52865523,5
"26571",52866399,3
"26572",52867327,5
"26573",52867328,3
"26574",52868353,3
"26575",52871058,3
"26576",52871096,3
"26577",52871645,3
"26578",52874504,4
"26579",52876987,3
"26580",52878117,3
"26581",52878188,5
"26582",52878823,4
"26583",52878901,3
"26584",52879565,3
"26585",52879619,5
"26586",52879739,3
"26587",52879766,3
"26588",52881046,4
"26589",52881079,3
"26590",52882087,3
"26591",52882109,3
"26592",52882123,3
"26593",52882410,3
"26594",52882953,5
"26595",52883019,4
"26596",52883023,3
"26597",52883353,5
"26598",52884424,3
"26599",52885389,3
"26600",52885390,3
"26601",52885900,5
"26602",52886044,3
"26603",52886112,4
"26604",52886922,4
"26605",52889620,3
"26606",52889755,3
"26607",52892480,3
"26608",52969053,3
"26609",52969807,5
"26610",52969833,3
"26611",52972950,3
"26612",52976252,3
"26613",52979229,3
"26614",52979241,5
"26615",52980891,3
"26616",52982590,3
"26617",52982616,5
"26618",52983123,3
"26619",52987017,3
"26620",52988745,3
"26621",52989257,3
"26622",52994482,3
"26623",52994759,3
"26624",52994782,3
"26625",52994807,3
"26626",52994812,3
"26627",52994933,3
"26628",52995002,3
"26629",52995047,5
"26630",52995080,3
"26631",52995379,3
"26632",52995542,3
"26633",52995566,3
"26634",52995568,3
"26635",52995600,5
"26636",52995731,3
"26637",52995738,3
"26638",52995895,3
"26639",52995982,3
"26640",52996124,3
"26641",52996277,5
"26642",52996301,3
"26643",52996336,3
"26644",52996687,3
"26645",52996738,4
"26646",52997048,3
"26647",52997065,3
"26648",52997079,2
"26649",52997301,3
"26650",52997848,4
"26651",52997959,3
"26652",52997993,5
"26653",53000530,3
"26654",53000634,3
"26655",53000795,3
"26656",53000842,3
"26657",53004102,3
"26658",53004368,3
"26659",53005286,3
"26660",53005498,3
"26661",53010092,3
"26662",53010094,5
"26663",53012843,5
"26664",53014043,3
"26665",53015613,3
"26666",53015649,3
"26667",53015828,4
"26668",53017131,5
"26669",53017153,3
"26670",53017930,3
"26671",53017933,5
"26672",53018304,3
"26673",53018427,3
"26674",53019197,3
"26675",53019755,5
"26676",53019774,5
"26677",53020769,3
"26678",53020948,3
"26679",53020950,4
"26680",53021488,4
"26681",53022233,3
"26682",53022289,3
"26683",53023901,3
"26684",53024417,3
"26685",53024562,3
"26686",53025660,3
"26687",53026267,3
"26688",53026297,3
"26689",53027643,3
"26690",53077829,3
"26691",53078343,3
"26692",53082085,3
"26693",53087645,5
"26694",53087760,4
"26695",53087999,3
"26696",53090200,3
"26697",53090622,3
"26698",53090626,3
"26699",53092891,3
"26700",53092913,3
"26701",53092926,3
"26702",53096040,5
"26703",53100691,3
"26704",53100785,3
"26705",53100862,3
"26706",53101048,3
"26707",53101103,3
"26708",53101167,5
"26709",53101186,5
"26710",53101362,3
"26711",53101440,4
"26712",53101646,4
"26713",53101675,3
"26714",53101728,3
"26715",53101844,5
"26716",53102089,3
"26717",53102146,3
"26718",53102225,3
"26719",53102345,3
"26720",53102420,3
"26721",53102433,3
"26722",53102455,3
"26723",53102765,3
"26724",53102867,2
"26725",53102874,3
"26726",53102977,3
"26727",53102982,3
"26728",53103116,5
"26729",53103433,4
"26730",53103779,3
"26731",53105418,3
"26732",53105439,3
"26733",53105451,3
"26734",53106865,3
"26735",53108083,5
"26736",53108636,5
"26737",53109440,3
"26738",53110328,3
"26739",53111691,4
"26740",53112038,2
"26741",53114306,3
"26742",53114748,3
"26743",53115706,5
"26744",53115869,5
"26745",53116599,3
"26746",53117128,3
"26747",53117320,3
"26748",53117429,3
"26749",53117864,3
"26750",53119361,3
"26751",53119362,4
"26752",53119417,5
"26753",53119513,5
"26754",53120019,3
"26755",53120383,3
"26756",53121059,4
"26757",53121215,3
"26758",53121948,5
"26759",53122278,3
"26760",53124243,3
"26761",53124317,3
"26762",53126397,3
"26763",53127796,3
"26764",53127840,3
"26765",53128079,4
"26766",53128817,3
"26767",53128875,5
"26768",53130820,5
"26769",53188531,3
"26770",53188568,3
"26771",53190393,3
"26772",53190900,3
"26773",53191675,3
"26774",53193911,3
"26775",53193912,3
"26776",53193921,3
"26777",53194489,3
"26778",53195283,3
"26779",53197606,3
"26780",53200331,3
"26781",53201223,3
"26782",53202426,3
"26783",53202998,3
"26784",53203092,3
"26785",53203304,3
"26786",53205585,3
"26787",53205596,3
"26788",53208213,3
"26789",53208236,3
"26790",53208239,3
"26791",53208557,3
"26792",53208654,3
"26793",53212849,3
"26794",53212899,3
"26795",53213178,3
"26796",53213190,3
"26797",53213285,2
"26798",53213361,5
"26799",53213418,3
"26800",53213644,3
"26801",53213646,3
"26802",53213729,3
"26803",53213831,4
"26804",53213878,3
"26805",53214108,2
"26806",53214166,5
"26807",53214379,4
"26808",53214557,5
"26809",53214898,3
"26810",53215047,2
"26811",53215139,5
"26812",53215363,3
"26813",53215599,5
"26814",53216013,4
"26815",53219082,3
"26816",53219122,3
"26817",53223386,3
"26818",53224582,5
"26819",53224768,3
"26820",53225082,3
"26821",53225152,4
"26822",53227261,3
"26823",53227779,3
"26824",53229859,3
"26825",53230295,3
"26826",53230802,3
"26827",53230834,3
"26828",53231794,5
"26829",53232340,3
"26830",53232458,3
"26831",53233146,3
"26832",53233148,3
"26833",53234418,5
"26834",53236294,5
"26835",53236295,2
"26836",53236296,5
"26837",53236379,3
"26838",53237703,4
"26839",53237747,3
"26840",53238746,3
"26841",53238919,5
"26842",53239861,5
"26843",53241366,3
"26844",53242007,5
"26845",53242216,3
"26846",53243271,3
"26847",53243274,3
"26848",53244304,3
"26849",53281133,3
"26850",53281530,3
"26851",53282743,3
"26852",53282900,3
"26853",53284948,3
"26854",53284950,3
"26855",53284972,4
"26856",53288287,3
"26857",53288379,5
"26858",53289745,3
"26859",53291763,3
"26860",53291764,4
"26861",53292217,3
"26862",53293518,3
"26863",53295937,3
"26864",53295999,3
"26865",53296238,3
"26866",53298680,3
"26867",53298855,3
"26868",53301801,3
"26869",53301991,3
"26870",53302390,3
"26871",53302527,5
"26872",53302528,5
"26873",53302538,3
"26874",53302545,3
"26875",53303128,3
"26876",53307835,3
"26877",53308031,3
"26878",53308220,3
"26879",53308481,3
"26880",53308491,3
"26881",53308524,3
"26882",53308683,5
"26883",53308778,3
"26884",53309007,1
"26885",53309016,3
"26886",53309238,3
"26887",53309321,3
"26888",53309675,5
"26889",53309736,5
"26890",53309997,3
"26891",53310398,3
"26892",53310448,4
"26893",53310469,3
"26894",53311480,3
"26895",53311513,3
"26896",53311518,5
"26897",53311716,3
"26898",53311752,3
"26899",53314617,4
"26900",53316026,3
"26901",53316841,3
"26902",53317090,5
"26903",53317824,3
"26904",53319181,5
"26905",53320254,3
"26906",53320973,3
"26907",53321025,3
"26908",53321098,3
"26909",53321419,3
"26910",53321648,3
"26911",53322040,3
"26912",53322844,3
"26913",53323024,3
"26914",53323174,3
"26915",53323705,5
"26916",53324363,3
"26917",53325426,3
"26918",53325434,3
"26919",53325533,3
"26920",53325997,3
"26921",53326524,3
"26922",53326525,4
"26923",53326550,3
"26924",53327375,3
"26925",53327488,3
"26926",53329235,5
"26927",53329289,5
"26928",53329664,3
"26929",53329670,5
"26930",53332325,3
"26931",53333345,3
"26932",53334355,3
"26933",53346278,3
"26934",53349974,3
"26935",53359192,3
"26936",53359497,3
"26937",53359511,3
"26938",53361028,3
"26939",53361029,3
"26940",53361093,3
"26941",53361688,3
"26942",53362189,3
"26943",53362194,5
"26944",53362342,3
"26945",53362718,3
"26946",53369431,5
"26947",53370385,3
"26948",53370529,3
"26949",53371658,3
"26950",53371910,3
"26951",53372696,3
"26952",53374113,2
"26953",53374985,4
"26954",53375127,3
"26955",53376251,3
"26956",53376430,5
"26957",53376432,5
"26958",53376433,3
"26959",53376715,3
"26960",53377631,3
"26961",53377762,3
"26962",53379934,5
"26963",53379946,5
"26964",53380360,3
"26965",53383803,3
"26966",53384268,5
"26967",53384371,3
"26968",53384491,3
"26969",53384541,5
"26970",53384552,5
"26971",53384667,3
"26972",53384699,5
"26973",53384706,3
"26974",53384874,2
"26975",53384889,3
"26976",53385062,3
"26977",53385085,3
"26978",53385086,5
"26979",53385402,3
"26980",53385775,3
"26981",53385780,3
"26982",53387909,3
"26983",53387954,3
"26984",53387973,5
"26985",53387977,3
"26986",53388441,3
"26987",53391446,5
"26988",53391471,3
"26989",53393383,3
"26990",53394718,3
"26991",53395561,3
"26992",53396247,5
"26993",53396406,5
"26994",53397950,3
"26995",53398528,3
"26996",53398864,3
"26997",53399322,3
"26998",53399350,3
"26999",53400142,5
"27000",53401061,3
"27001",53401498,3
"27002",53401569,3
"27003",53401571,3
"27004",53402124,3
"27005",53402131,3
"27006",53402880,3
"27007",53404534,3
"27008",53405922,3
"27009",53406583,3
"27010",53407648,3
"27011",53409154,3
"27012",53410688,3
"27013",53412218,3
"27014",53412226,3
"27015",53412227,3
"27016",53412228,3
"27017",53412229,3
"27018",53414806,3
"27019",53414808,3
"27020",53414809,3
"27021",53414831,3
"27022",53414832,3
"27023",53415242,3
"27024",53416323,3
"27025",53417608,3
"27026",53417615,5
"27027",53417623,3
"27028",53417624,3
"27029",53428359,3
"27030",53429980,3
"27031",53430139,3
"27032",53441643,3
"27033",53443620,3
"27034",53443782,3
"27035",53443933,3
"27036",53445056,3
"27037",53449810,3
"27038",53451176,3
"27039",53452476,3
"27040",53452479,3
"27041",53452480,3
"27042",53452544,3
"27043",53453139,3
"27044",53454082,3
"27045",53454161,3
"27046",53456744,3
"27047",53457697,3
"27048",53457706,4
"27049",53457707,3
"27050",53457708,3
"27051",53458010,3
"27052",53459487,3
"27053",53459488,3
"27054",53459608,3
"27055",53459617,3
"27056",53459618,3
"27057",53460614,3
"27058",53461798,3
"27059",53461813,3
"27060",53461814,3
"27061",53462076,3
"27062",53462434,3
"27063",53462608,3
"27064",53464033,3
"27065",53466665,3
"27066",53466717,3
"27067",53466780,3
"27068",53466811,3
"27069",53466817,4
"27070",53467141,3
"27071",53467191,5
"27072",53467195,3
"27073",53467205,3
"27074",53467212,3
"27075",53467555,3
"27076",53467573,3
"27077",53467634,2
"27078",53467649,3
"27079",53467683,3
"27080",53467916,3
"27081",53467977,3
"27082",53468016,3
"27083",53468357,5
"27084",53468425,3
"27085",53468467,3
"27086",53468478,3
"27087",53468494,3
"27088",53468870,5
"27089",53468890,3
"27090",53468937,3
"27091",53471407,3
"27092",53471642,5
"27093",53477101,5
"27094",53477123,3
"27095",53478161,3
"27096",53478462,4
"27097",53480417,3
"27098",53480937,3
"27099",53480938,3
"27100",53481312,3
"27101",53481585,3
"27102",53481910,4
"27103",53481996,3
"27104",53484793,3
"27105",53484855,3
"27106",53484926,3
"27107",53484994,3
"27108",53485020,3
"27109",53486132,2
"27110",53486133,3
"27111",53489733,3
"27112",53490175,3
"27113",53491303,3
"27114",53491444,3
"27115",53492306,3
"27116",53494651,3
"27117",53494652,3
"27118",53494653,3
"27119",53494654,3
"27120",53494682,3
"27121",53495105,3
"27122",53510425,5
"27123",53510772,3
"27124",53510773,3
"27125",53520660,3
"27126",53521203,3
"27127",53521467,3
"27128",53533456,3
"27129",53533477,3
"27130",53533984,3
"27131",53535130,3
"27132",53535281,3
"27133",53536405,3
"27134",53536826,3
"27135",53536837,3
"27136",53537390,3
"27137",53537407,3
"27138",53537513,3
"27139",53539121,3
"27140",53539389,3
"27141",53540162,3
"27142",53541151,3
"27143",53541856,3
"27144",53541883,5
"27145",53541885,3
"27146",53542321,3
"27147",53542329,3
"27148",53542337,3
"27149",53542948,3
"27150",53543883,3
"27151",53546371,3
"27152",53546958,3
"27153",53547755,3
"27154",53548048,3
"27155",53548238,3
"27156",53548316,3
"27157",53548369,3
"27158",53548466,3
"27159",53548491,3
"27160",53548514,3
"27161",53548771,3
"27162",53549016,3
"27163",53549020,3
"27164",53549029,5
"27165",53549039,5
"27166",53549144,5
"27167",53549275,3
"27168",53549403,3
"27169",53549570,3
"27170",53549688,3
"27171",53549702,3
"27172",53549793,4
"27173",53550568,3
"27174",53550888,3
"27175",53554039,5
"27176",53559989,5
"27177",53560607,3
"27178",53561826,3
"27179",53562884,5
"27180",53563292,4
"27181",53564007,3
"27182",53567021,3
"27183",53567103,5
"27184",53567365,3
"27185",53567366,4
"27186",53568368,5
"27187",53568370,3
"27188",53573503,3
"27189",53574463,3
"27190",53576648,5
"27191",53577606,3
"27192",53579968,5
"27193",53580385,5
"27194",53581004,4
"27195",53581005,3
"27196",53581115,3
"27197",53581700,3
"27198",53585270,3
"27199",53585295,3
"27200",53597608,3
"27201",53598256,3
"27202",53599133,3
"27203",53609631,3
"27204",53609980,3
