customer_sk	spending	visits
37633349	808.08992	57
37633402	360.16994	3
37633416	12.85000	1
37633424	22.19000	1
37633499	653.24987	24
37633501	333.14995	20
37633633	31.23000	1
37633634	19.02000	2
37633725	10.47000	1
37633812	8.48000	1
37634091	297.80996	10
37634376	16.36000	1
37634396	79.57000	1
37634411	1122.29978	42
37634566	38.86000	1
37634621	74.66000	3
37634929	58.38998	2
37634998	133.66992	6
37635080	484.34999	5
37635146	25.76000	1
37635200	12.17000	1
37635362	169.14000	8
37635429	22.81000	1
37635688	100.75000	9
37635765	250.21998	6
37635979	1309.88975	8
37635988	22.55999	3
37636215	27.36999	1
37636380	16.71000	1
37636617	13.87000	2
37636627	433.55995	18
37636628	431.93989	7
37636952	10.01000	1
37637495	265.16000	5
37637539	17.16000	1
37637542	30.68000	1
37637641	32.91000	2
37637795	7.49000	1
37637871	3.27000	1
37637946	704.08992	14
37638040	9.99999	1
37638043	436.84999	7
37638059	6.87000	1
37638125	63.46999	3
37638222	581.00991	15
37638315	466.99997	13
37638557	21.07000	1
37638698	46.70999	1
37638823	132.84000	7
37638839	59.74000	3
37639208	622.90992	15
37639721	64.32000	1
37639814	154.81000	2
37640149	5.28000	1
37640157	44.04001	2
37640338	114.14998	2
37640600	60.65000	2
37640618	193.23999	3
37640688	348.04993	3
37640785	19.93000	1
37641025	44.38000	1
37641068	1.09000	1
37641124	369.30995	1
37641253	13.37000	1
37641565	13.31000	1
37641574	1169.92960	17
37679991	44.88999	2
37680290	156.25997	2
37683806	13.98000	1
37697140	181.80998	2
37697162	387.93997	7
37699017	31.63999	1
37701733	16.26000	1
37702065	471.50988	8
37702168	128.91995	4
37702171	156.72995	5
37702217	4.82000	1
37702546	25.54000	2
37702642	361.54995	4
37703211	866.61998	32
37703218	78.98001	7
37703224	30.80999	3
37703225	17.20000	1
37703227	220.10998	4
37703243	51.37000	3
37703269	105.72997	3
37703273	22.91000	1
37703336	23.86999	2
37703524	81.93999	2
37703603	148.05999	5
37703756	623.85992	21
37703922	25.28998	2
37704095	10.80000	1
37704117	106.26999	2
37704386	54.32000	5
37704418	25.88000	1
37704516	42.34000	2
37704656	10.96000	2
37704709	374.38997	6
37705806	39.63000	1
37705815	99.54999	2
37705831	43.82000	1
37705893	65.82999	4
37705898	28.14000	2
37705925	30.14000	1
37705959	349.26994	19
37706059	423.60993	6
37706334	2.09000	1
37706756	32.12999	1
37706761	903.44990	19
37706779	99.29996	1
37706869	166.18997	7
37706936	6.62000	1
37706984	11.32000	1
37706992	3.29000	1
37707314	355.87998	16
37707317	58.11999	1
37707412	1194.73980	16
37707609	81.07000	1
37707641	68.79000	2
37707818	7.49000	1
37707820	140.25999	7
37708163	106.34998	1
37708217	71.73000	2
37708219	523.41998	18
37708901	73.64000	9
37708932	175.08000	7
37709090	155.63997	5
37709556	732.98997	32
37709630	557.40990	7
37709748	2.58000	1
37709799	77.37000	4
37710143	78.07998	1
37710305	505.20993	5
37710373	2.29000	1
37710376	108.04000	2
37710506	45.75997	3
37710611	14.70000	2
37710697	333.93999	7
37710723	10.78000	1
37710997	24.23000	1
37711704	197.42995	8
37711825	1058.63992	51
37711888	16.46000	1
37712030	28.05000	1
37712118	6.99000	1
37712262	457.84994	11
37713707	2.22000	1
37713944	13.98000	1
37714005	225.78998	4
37714703	696.53997	20
37714805	6.99000	1
37714891	3.87000	1
37714942	38.47000	1
37715060	862.26996	67
37716210	84.24998	6
37716286	859.47987	18
37716320	800.03988	48
37716448	65.47998	3
37716549	29.74000	3
37719778	212.73996	6
37719837	58.45998	1
37719937	71.72000	4
37720165	90.42998	2
37720204	73.15999	4
37720734	52.61999	2
37720739	44.01000	1
37720791	49.50000	1
37720801	23.13000	3
37720806	126.50999	4
37720842	125.24997	4
37720920	16.48999	1
37720948	88.11996	3
37720950	205.02996	1
37721064	11.98000	1
37721639	255.22997	4
37721825	107.70996	12
37721895	30.15999	1
37721931	27.93000	2
37722071	112.04000	9
37722093	127.08999	7
37722166	417.53997	21
37722232	8.97000	1
37722485	72.56000	5
37722574	28.80000	1
37722667	233.06000	5
37722733	22.68000	2
37722774	3.88000	1
37722843	619.16983	11
37722851	629.72977	18
37722922	602.49999	8
37723029	8.31000	1
37723052	32.94999	1
37723091	77.83000	1
37723094	392.82000	20
37723256	10.37000	1
37723257	29.74000	1
37723269	126.94000	8
37723276	55.44999	1
37723297	54.91999	2
37723357	172.77997	6
37723359	145.24998	2
37723502	149.94000	4
37723550	186.74994	2
37723641	521.30998	16
37723802	316.11000	5
37723881	6.99000	1
37724074	361.68998	18
37724200	2.54000	1
37724223	107.74001	4
37724231	3.99000	1
37724374	78.16000	5
37724725	82.13000	1
37724755	9.99999	1
37724965	549.93995	32
37725187	44.46000	3
37725300	689.40997	13
37725729	507.20989	7
37726027	149.03000	10
37726061	64.30998	1
37726193	346.51999	11
37726237	34.34000	2
37726244	554.15998	22
37726367	32.76000	1
37726379	45.72000	1
37726629	162.36997	3
37726901	1.45000	1
37727338	17.62000	1
37727339	77.83998	1
37727642	3.29000	1
37727899	5.45000	1
37728059	77.81998	2
37728308	209.90994	2
37728998	11.27000	1
37729612	146.28000	8
37729647	18.26999	1
37729940	269.15998	8
37729941	14.18000	2
37729948	398.92988	6
37729972	84.05999	1
37730143	101.01998	2
37730431	45.76998	1
37730454	23.94999	1
37731240	497.17998	12
37731296	329.50997	28
37731572	123.54998	3
37731735	256.34997	12
37731756	9.43000	1
37731895	635.61992	8
37732185	668.18976	6
37732258	14.57000	1
37732262	10.14000	1
37732324	397.77995	6
37732440	418.68994	4
37732447	51.45000	1
37812970	134.84998	2
37996328	19.98000	2
38013565	645.50989	6
38014471	109.11999	6
38853952	24.90000	1
38858182	2714.14976	18
38858259	94.13998	2
38858296	26.90000	1
38858380	27.08999	1
38858422	61.74000	5
38858425	11.75000	1
38858896	140.50000	6
38859013	5.11000	1
38859039	157.73998	6
38859131	28.34000	1
38859211	6.47000	2
38859372	152.62998	3
38859454	11.77000	1
38859579	67.19998	1
38859893	36.91000	1
38859941	228.09993	7
38860115	168.61000	6
38860577	20.00999	1
38860628	127.13996	5
38860663	3.39000	1
38860696	10.87999	1
38860771	53.54000	4
38860913	28.26998	1
38860929	158.92997	4
38861148	49.79998	1
38861155	32.72998	2
38861372	137.05000	4
38861391	1438.25990	42
38861459	601.38998	12
38861759	45.16000	3
38861784	17.50999	1
38861807	9.99999	1
38861897	428.23990	9
38861905	7.42000	1
38861915	57.26000	2
38861941	165.48998	10
38862007	765.91982	5
38862023	5.78000	1
38862093	19.07000	1
38862166	127.53000	3
38862200	96.89000	1
38862280	41.21000	1
38863295	13.13000	1
38863299	30.67000	3
38863330	422.29989	7
38863367	44.74000	2
38863807	842.39959	14
38863817	50.41000	2
38863836	867.83985	30
38863863	10.98999	1
38863950	31.63000	1
38863965	9.41000	1
38864071	12.28000	1
38864073	244.55996	3
38864100	19.67999	1
38864180	108.74998	6
38864236	56.32999	2
38864297	440.80998	7
38864298	227.25999	8
38864305	139.52999	4
38864316	54.00000	4
38864318	29.46999	2
38864445	8.97000	1
38864472	17.98000	1
38864573	44.51000	1
38864657	61.43000	1
38864970	88.07000	3
38865345	2.10000	1
38865386	8.98000	1
38865505	329.04993	9
38865510	83.06000	2
38865938	156.39996	4
38865988	29.62000	2
38866320	30.13000	1
38866701	70.01000	1
38866712	27.54000	1
38866713	440.78996	8
38866714	346.82993	2
38866877	76.02000	1
38867315	19.28000	1
38867383	19.24999	1
38867916	156.42997	1
38868119	72.97998	4
38868333	576.91998	18
38868446	37.99999	2
38869067	20.11000	1
38869080	8.84000	1
38869144	99.18000	3
38869170	23.53999	4
38869429	417.19995	12
38869821	74.30999	2
38869898	27.35000	1
38869970	280.76996	10
38870060	84.84999	1
38870073	21.09000	1
38870184	62.34000	3
38870185	22.88000	1
38870269	52.55000	1
38870370	32.43000	2
38870703	66.34000	2
38870757	122.87998	8
38870875	80.22999	3
38870913	682.29994	43
38870939	118.21999	2
38871022	346.67998	6
38871601	1121.61992	23
38872249	9.92000	1
38872336	272.54996	5
38872660	511.45991	7
38872940	30.31000	1
38873132	31.68000	2
38874241	63.52000	1
38874477	87.45998	1
38874558	259.38994	2
38874607	105.80996	3
38875346	235.15999	8
38875529	5.39000	1
38876939	337.39996	4
38876969	14.57999	1
38877000	37.04000	1
38877063	107.20999	3
38877075	201.50998	5
38877124	97.63000	1
38877224	757.46994	18
38877262	121.94000	6
38881230	159.38000	2
38881536	92.94000	5
38881683	57.44998	2
38882138	38.91000	1
38882592	15.94999	1
38882747	14.06000	1
38882790	21.26999	1
38882799	62.49001	2
38882903	26.73000	2
38882972	27.68000	1
38883031	33.89999	3
38883096	50.12999	2
38883103	260.78999	5
38883171	476.80998	14
38883174	8.99000	1
38883306	7.99000	1
38883347	619.83992	9
38883362	83.45000	1
38883408	253.37000	17
38883574	22.15999	1
38883747	16.97999	2
38883837	13.97000	2
38883892	42.50000	3
38883966	39.01000	1
38884027	9.99999	1
38884090	74.48999	2
38884242	31.79000	4
38884300	158.91997	4
38884306	254.88996	3
38884501	171.66998	1
38884513	276.58998	4
38884541	84.40997	1
38884594	202.38996	4
38884632	41.78000	1
38884659	9.99999	1
38884744	599.18998	35
38885125	112.14000	21
38885141	5.49000	1
38885280	92.26998	9
38885372	108.90997	2
38885393	45.63000	1
38885529	94.33997	6
38885551	215.73998	5
38885853	108.53000	1
38885906	59.56000	3
38886543	131.77999	3
38886550	19.77000	1
38886594	12.93000	1
38886641	182.78998	4
38886735	1637.03967	16
38886822	7.99000	1
38886839	58.26000	5
38887045	697.92987	73
38887119	136.55999	2
38887445	16.18000	1
38887649	40.45000	4
38887683	23.23000	1
38887737	7.94000	1
38887770	27.00000	3
38887789	130.55000	6
38888027	9.96000	2
38888072	55.02000	2
38888106	23.36000	2
38888528	10.57000	1
38888537	16.13999	1
38888541	176.98998	4
38888662	17.15000	2
38888789	32.72000	2
38889179	29.95000	1
38889242	419.24993	8
38889262	87.67000	3
38889444	345.46998	3
38889617	6.96000	1
38889806	23.20000	1
38889862	9.99000	1
38890098	11.71000	1
38890189	4.80000	1
38890439	20.09000	2
38890449	365.28993	7
38890530	118.06998	5
38890759	39.75000	2
38890899	31.83000	1
38890960	261.19994	10
38891025	82.69998	3
38891098	17.16999	1
38891243	230.38998	2
38891342	557.51989	7
38891354	241.72997	12
38891730	24.93000	2
38891744	80.93000	1
38891746	273.95993	7
38892519	43.77000	1
38893370	12.98999	1
38893926	367.98998	24
38902685	33.54999	2
38904212	2.09000	1
38905699	16.79000	2
38922653	140.42998	7
38922838	106.83998	1
38940650	139.64999	1
38947027	247.95998	10
38962929	27.40000	1
38967552	1.18000	1
38967568	73.15999	1
38968523	111.11999	2
38969657	26.35000	2
38969791	441.84991	3
38970956	89.39000	7
38972488	63.90999	1
38972506	743.89991	33
38972771	661.45990	10
38972831	7.99000	1
38972864	121.98000	6
38973324	111.33000	6
38973445	260.34997	15
38973458	12.78000	1
38973504	88.35000	8
38973550	153.33999	5
38973568	151.09000	1
38973658	158.70997	4
38974274	93.34998	2
38974290	32.28000	1
38975170	32.61000	4
38975282	42.99000	1
38975419	11.66000	2
38975431	108.04998	1
38975434	11.71000	1
38975435	60.03000	1
38975490	29.92998	1
38975877	23.08000	1
38975961	47.01000	2
38976094	11.96000	1
38976121	103.04001	6
38976135	30.54000	3
38976258	718.70985	15
38976508	61.99999	2
38976510	47.83999	2
38976625	1407.10986	28
38976712	56.87000	1
38976768	114.49999	1
38976893	38.24999	1
38977156	327.85995	3
38977162	397.96997	7
38977202	9.99999	1
38977210	337.18998	9
38977221	67.78000	3
38977224	34.72999	2
38977226	46.35998	1
38977230	17.18999	1
38977352	146.05000	5
38977361	14.27000	1
38977743	9.99000	1
38977778	77.57998	3
38977833	258.15001	11
38977871	179.14000	5
38977950	6.87000	2
38977981	207.69999	7
38977989	17.02000	2
38977995	963.89984	16
38978048	15.95999	1
38978135	9.99999	1
38978356	8.02000	1
38978388	34.86000	2
38978581	19.66000	5
38980507	155.82998	5
38980512	10.84000	1
38981228	120.79998	1
38981231	12.22000	1
38981234	22.36000	1
38981333	14.08000	1
38981351	11.51000	1
38981352	14.98000	2
38981456	305.70996	6
38981532	23.52000	1
38981533	73.37000	6
38981536	405.49991	9
38981555	33.51998	2
38981596	496.53001	32
38981649	429.55991	14
38981691	149.27000	5
38981725	8.27000	1
38981826	11.03000	2
38981831	30.94999	1
38981872	103.46999	2
38981911	67.05000	1
38981934	52.39999	1
38981962	43.21000	3
38982005	82.53999	1
38982306	76.79999	3
38982762	94.60000	6
38982896	58.50000	3
38982992	18.36000	1
38983044	52.84999	4
38983060	10.67000	1
38983096	3.99000	1
38983504	170.35000	2
38983519	61.88000	2
38983527	5.79000	1
38983745	22.97999	1
38985016	75.81000	9
38985056	42.51999	1
38985061	32.78000	1
38985088	29.48000	1
38985097	104.23998	2
38985099	21.99000	1
38985486	230.71995	5
38985850	16.84999	2
38985866	562.62997	18
38985968	115.43999	4
38986641	1442.20984	36
38986756	42.30000	1
38987045	27.52000	1
38987724	5.78000	1
38987994	126.78998	5
38988084	726.68986	9
38988127	16.87000	1
38988971	243.11997	9
38989071	134.42997	9
38989277	47.98000	1
38989388	122.77999	3
38989489	65.07000	5
38989514	11.55000	1
38989564	65.41997	6
38990170	4.99000	1
38990215	22.74001	2
38990222	33.67000	2
38990246	7.99000	1
38990263	169.38994	3
38990304	51.28999	1
38990338	150.08999	1
38990430	29.41000	2
38990461	11.86000	1
38990495	133.76998	2
38990645	298.46998	14
38991118	1101.92982	10
38991284	315.09999	11
38991356	236.89999	9
38991377	84.96999	3
38991395	19.40000	1
38991703	16.07000	2
38992133	110.19998	2
38993347	326.80997	23
38993586	129.00998	4
38993750	49.26998	4
38994020	1539.24983	27
38994177	28.45000	2
38994324	1.34000	1
38994517	10.15000	1
38994799	426.62996	8
38994995	6.71000	1
38995060	267.18996	9
38995160	336.94000	31
38995188	46.62000	3
38995465	43.56999	1
38995579	38.70000	1
38995857	320.46996	6
38997030	64.11999	4
38997054	117.72998	10
38997137	8.87000	1
38997213	681.87997	28
38997224	431.88995	5
38998482	4.72000	1
38998708	148.96995	7
38998848	177.75996	1
39000256	373.87997	5
39000431	4.99000	1
39000840	6.49000	1
39002935	44.06998	3
39003116	145.76000	1
39003234	6.49000	1
39003437	283.60997	13
39003568	14.48000	3
39003619	0.00000	1
39003665	448.71996	4
39004047	8.97000	1
39004177	7.27000	1
39004200	73.31000	5
39004224	6.98000	1
39004236	168.18000	9
39004610	9.27000	1
39004781	564.39998	17
39005217	55.47000	4
39005242	11.47000	1
39005248	31.25999	2
39005344	337.65999	15
39005482	1031.88983	20
39005680	249.67997	6
39005693	10.19000	3
39005718	36.33998	2
39005770	113.20999	3
39005860	75.83999	2
39006008	170.41999	5
39006015	324.09993	3
39006020	12.13000	1
39006130	1.46000	1
39006212	366.20999	3
39006374	319.93998	16
39006433	7.97000	1
39006451	120.61999	8
39006482	8.68000	1
39006483	586.66992	12
39006551	57.65000	1
39006669	108.47998	4
39006768	26.43000	1
39006785	9.58000	1
39006791	171.31999	6
39006830	183.73997	3
39007175	1.63000	1
39007257	29.76998	2
39007392	121.04999	2
39007615	112.22998	2
39007626	6.10000	1
39007686	19.17000	1
39007726	22.04000	1
39007776	6.47000	1
39007858	55.00999	1
39008375	135.30000	2
39009009	82.13998	3
39009058	538.46993	12
39009100	26.86000	1
39009121	92.66999	3
39009262	6.03000	1
39009263	406.26997	18
39009287	612.03992	15
39009356	7.67000	1
39009375	1079.18985	9
39009510	9.99999	1
39009534	28.94999	1
39009583	134.53999	4
39009636	143.41998	5
39009653	1760.35961	43
39009984	30.72000	2
39010200	700.80993	9
39010695	77.47999	4
39010706	44.71000	2
39011118	6.48000	1
39011279	310.91996	10
39011319	26.25000	2
39011604	559.33995	25
39011605	123.98998	11
39011607	698.18993	8
39011608	1550.62978	40
39011888	263.24000	23
39012427	30.11999	1
39014325	101.42000	5
39014426	129.53999	4
39014697	554.08999	24
39014939	32.82000	2
39014956	94.46000	5
39015463	309.91997	6
39015503	71.48999	7
39015686	81.24000	2
39015809	657.21988	14
39015912	9.99999	1
39016058	11.08000	1
39016091	415.90998	28
39016124	549.22997	10
39016385	19.89000	1
39016400	49.97000	9
39016646	463.40997	35
39017296	259.60998	9
39017312	37.61999	1
39017328	11.77000	1
39017763	9.99000	1
39017929	78.21999	1
39018217	41.70999	1
39018603	80.83997	1
39018723	63.67999	2
39018814	9.35000	1
39018925	893.05992	24
39019151	356.25000	12
39019173	86.10999	1
39019210	45.67999	4
39019426	4.99000	1
39019780	14.48999	1
39020388	183.57999	4
39020417	19.21000	1
39020684	48.33000	3
39020721	131.46998	4
39021179	22.88000	1
39021351	9.99000	1
39021855	195.13000	4
39022004	428.09999	16
39022362	60.21999	3
39022602	180.47997	9
39022841	57.70999	2
39022874	820.45000	33
39023060	132.11997	3
39023512	369.30997	11
39023518	34.60000	1
39023605	81.26000	1
39023877	17.27999	1
39024012	57.53999	1
39024286	64.45000	2
39033262	138.21998	2
39035769	174.83998	6
39036911	12.66000	1
39037879	111.83000	5
39038084	433.98994	9
39055587	22.35000	10
39055638	32.59999	1
39056731	72.20000	1
39057858	5.73000	1
39058524	61.61000	1
39127425	7.99000	1
39128176	555.29997	30
39128550	62.46000	5
39128690	80.53998	9
39129413	10.87999	1
39129618	10.08000	1
39133443	65.65997	1
39134594	42.73998	1
39134966	25.69000	1
39136292	8.79000	1
39136590	169.01995	3
39137612	113.82998	1
39137880	96.87999	3
39137969	82.42999	1
39139034	21.93999	1
39141132	11.56000	1
39142634	23.08000	1
39142798	810.23997	24
39143588	473.84999	6
39143597	66.53998	1
39144381	17.65000	2
39144390	125.14999	4
39146511	164.91000	1
39149277	183.78000	1
39153738	9.99999	1
39154852	71.28999	1
39176864	17.08000	1
39177993	217.48991	6
39227347	45.44997	2
39228667	99.94999	4
39230286	51.73998	1
39233280	17.55000	1
39235379	115.63999	3
39235521	41.40000	2
39236374	438.56998	15
39238382	60.99997	3
39239174	20.22999	1
39242370	34.17998	1
39255752	14.08000	1
39256717	9.58000	1
39258838	59.56000	2
39276669	21.19000	2
39278984	272.72999	8
39294663	33.56999	1
39297283	13.52000	1
39300206	16.78000	1
39300211	68.88999	1
39300255	70.93000	3
39300268	70.29998	3
39300349	392.62997	21
39300483	584.01000	8
39300835	125.88001	5
39300890	122.50999	3
39301109	57.71999	1
39301146	5.29000	1
39301147	2575.91964	30
39301313	24.97998	1
39301590	474.06995	4
39301619	68.70000	3
39301693	32.36001	1
39302103	8.09000	1
39302305	62.33997	1
39302574	58.26999	4
39302609	42.50000	1
39302672	86.67999	1
39302804	51.12000	1
39303068	135.51996	2
39303251	309.42996	6
39303742	147.72000	4
39304360	139.17999	5
39304390	11.88000	1
39304533	1131.45995	27
39304892	32.74000	1
39304913	154.05998	1
39304942	148.84999	1
39304945	33.95000	1
39304951	291.47999	6
39304967	22.22000	1
39304979	3.99000	1
39305008	183.23998	5
39305012	467.43998	12
39305017	59.02000	4
39305018	99.56999	7
39305053	1420.32970	54
39305348	80.64000	3
39305376	120.50000	1
39305447	25.30000	1
39305502	119.53998	2
39305687	91.40998	1
39305750	106.15997	4
39305910	11.78000	1
39305964	72.13998	2
39306187	20.97000	1
39306287	22.76000	1
39306430	216.86996	3
39306548	4.69000	1
39306629	13.86999	1
39306842	166.95994	7
39307373	172.58998	8
39307498	26.98000	1
39307785	52.88000	1
39307788	698.74990	18
39307803	297.14996	4
39307805	7.96000	1
39307809	41.13999	3
39307879	259.11000	13
39307935	127.41996	1
39307940	32.44000	1
39307956	61.43997	1
39307971	1740.48975	30
39308054	23.78000	2
39308128	33.39000	1
39308171	9.28000	1
39308178	18.57000	1
39308428	928.31971	11
39308832	155.03993	3
39308934	9.99999	1
39308962	129.15997	3
39309046	24.12000	1
39309070	45.34998	4
39309077	26.60999	1
39309166	4.25000	1
39309168	101.39998	3
39309180	69.62997	1
39309313	48.84999	3
39309321	182.49000	4
39309409	3.99000	1
39309417	120.26000	9
39309501	373.74996	13
39309510	98.70000	4
39309969	69.96999	2
39309985	919.06994	38
39310090	10.17000	1
39310135	23.17000	1
39310305	48.90999	1
39312406	25.63000	3
39312493	24.31000	1
39312813	39.92998	2
39313115	345.95994	7
39314151	1119.34985	21
39314157	95.05999	1
39314167	9.12000	1
39314181	271.66000	5
39314186	31.92000	3
39314286	10.58000	2
